1.875000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00
3.125000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00
4.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00
5.625000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00
6.875000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00
8.125000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00
9.375000000000000000e-01 5.625000000000000000e-01 0.000000000000000000e+00
1.062500000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00
1.187500000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00
1.312500000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00
1.437500000000000000e+00 5.625000000000000000e-01 0.000000000000000000e+00
-5.625000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00
-4.375000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00
-3.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00
-1.875000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00
-6.250000000000000000e-02 6.875000000000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 6.875000000000000000e-01 0.000000000000000000e+00
1.875000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00
3.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00
4.375000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00
5.625000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00
6.875000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00
8.125000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00
9.375000000000000000e-01 6.875000000000000000e-01 0.000000000000000000e+00
1.062500000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00
1.187500000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00
1.312500000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00
1.437500000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00
-5.625000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00
-4.375000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00
-3.125000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00
-1.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00
-6.250000000000000000e-02 8.125000000000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 8.125000000000000000e-01 0.000000000000000000e+00
1.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00
3.125000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00
4.375000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00
5.625000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00
6.875000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00
8.125000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00
9.375000000000000000e-01 8.125000000000000000e-01 0.000000000000000000e+00
1.062500000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00
1.187500000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00
1.312500000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00
1.437500000000000000e+00 8.125000000000000000e-01 0.000000000000000000e+00
-5.625000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00
-4.375000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00
-3.125000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00
-1.875000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00
-6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 9.375000000000000000e-01 0.000000000000000000e+00
1.875000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00
3.125000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00
4.375000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00
5.625000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00
6.875000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00
8.125000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00
9.375000000000000000e-01 9.375000000000000000e-01 0.000000000000000000e+00
1.062500000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00
1.187500000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00
1.312500000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00
1.437500000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00
-5.625000000000000000e-01 1.062500000000000000e+00 0.000000000000000000e+00
-4.375000000000000000e-01 1.062500000000000000e+00 0.000000000000000000e+00
-3.125000000000000000e-01 1.062500000000000000e+00 0.000000000000000000e+00
-1.875000000000000000e-01 1.062500000000000000e+00 0.000000000000000000e+00
-6.250000000000000000e-02 1.062500000000000000e+00 0.000000000000000000e+00
6.250000000000000000e-02 1.062500000000000000e+00 0.000000000000000000e+00
1.875000000000000000e-01 1.062500000000000000e+00 0.000000000000000000e+00
3.125000000000000000e-01 1.062500000000000000e+00 0.000000000000000000e+00
4.375000000000000000e-01 1.062500000000000000e+00 0.000000000000000000e+00
5.625000000000000000e-01 1.062500000000000000e+00 0.000000000000000000e+00
6.875000000000000000e-01 1.062500000000000000e+00 0.000000000000000000e+00
8.125000000000000000e-01 1.062500000000000000e+00 0.000000000000000000e+00
9.375000000000000000e-01 1.062500000000000000e+00 0.000000000000000000e+00
1.062500000000000000e+00 1.062500000000000000e+00 0.000000000000000000e+00
1.187500000000000000e+00 1.062500000000000000e+00 0.000000000000000000e+00
1.312500000000000000e+00 1.062500000000000000e+00 0.000000000000000000e+00
1.437500000000000000e+00 1.062500000000000000e+00 0.000000000000000000e+00
-5.625000000000000000e-01 1.187500000000000000e+00 0.000000000000000000e+00
-4.375000000000000000e-01 1.187500000000000000e+00 0.000000000000000000e+00
-3.125000000000000000e-01 1.187500000000000000e+00 0.000000000000000000e+00
-1.875000000000000000e-01 1.187500000000000000e+00 0.000000000000000000e+00
-6.250000000000000000e-02 1.187500000000000000e+00 0.000000000000000000e+00
6.250000000000000000e-02 1.187500000000000000e+00 0.000000000000000000e+00
1.875000000000000000e-01 1.187500000000000000e+00 0.000000000000000000e+00
3.125000000000000000e-01 1.187500000000000000e+00 0.000000000000000000e+00
4.375000000000000000e-01 1.187500000000000000e+00 0.000000000000000000e+00
5.625000000000000000e-01 1.187500000000000000e+00 0.000000000000000000e+00
6.875000000000000000e-01 1.187500000000000000e+00 0.000000000000000000e+00
8.125000000000000000e-01 1.187500000000000000e+00 0.000000000000000000e+00
9.375000000000000000e-01 1.187500000000000000e+00 0.000000000000000000e+00
1.062500000000000000e+00 1.187500000000000000e+00 0.000000000000000000e+00
1.187500000000000000e+00 1.187500000000000000e+00 0.000000000000000000e+00
1.312500000000000000e+00 1.187500000000000000e+00 0.000000000000000000e+00
1.437500000000000000e+00 1.187500000000000000e+00 0.000000000000000000e+00
